source_id,chembl_id,conformer_id,workload,n_atoms,n_heavy_atoms,heavy_atom_bin,n_heteroatoms,n_rotatable_bonds,n_rings,elements,radius_of_gyration_angstrom,shape_singular_value_ratios
CHEMBL4076409/conf_01,CHEMBL4076409,conf_01,size_balanced,25,18,1,5,1,3,H|C|N|Cl,3.3578119,1.0|0.56193079|0.24182968
CHEMBL536059/conf_01,CHEMBL536059,conf_01,size_balanced,23,12,1,3,4,1,H|C|N|F,2.71001276,1.0|0.64686007|0.49310825
CHEMBL1253489/conf_02,CHEMBL1253489,conf_02,size_balanced,39,18,1,3,5,2,H|C|N|O,3.49731678,1.0|0.6450306|0.38478431
CHEMBL2093060/conf_02,CHEMBL2093060,conf_02,size_balanced,44,18,1,4,8,2,H|C|N|O,3.34127973,1.0|0.74458523|0.61335479
CHEMBL3652686/conf_02,CHEMBL3652686,conf_02,size_balanced,29,16,1,5,4,2,H|C|N|O|Cl,3.61320225,1.0|0.33651502|0.32614678
CHEMBL261036/conf_00,CHEMBL261036,conf_00,size_balanced,34,18,1,3,5,2,H|C|N|O,4.33948279,1.0|0.3117652|0.19439722
CHEMBL63463/conf_02,CHEMBL63463,conf_02,size_balanced,29,19,1,7,4,3,H|C|N|O|Cl,4.03363281,1.0|0.44908536|0.06281218
CHEMBL322256/conf_01,CHEMBL322256,conf_01,size_balanced,37,19,1,4,5,3,H|C|N|O,3.13500433,1.0|0.85358331|0.53688157
CHEMBL1094146/conf_00,CHEMBL1094146,conf_00,size_balanced,41,19,1,4,8,2,H|C|N|O,4.56912038,1.0|0.30467984|0.17484064
CHEMBL218291/conf_01,CHEMBL218291,conf_01,size_balanced,33,19,1,8,5,3,H|C|N|O,3.17380635,1.0|0.65755227|0.32039825
CHEMBL551899/conf_02,CHEMBL551899,conf_02,size_balanced,48,20,1,5,13,0,H|C|N|O,4.17767676,1.0|0.5470867|0.25755836
CHEMBL7204/conf_02,CHEMBL7204,conf_02,size_balanced,21,12,1,6,4,1,H|C|N|O|S,3.01258382,1.0|0.47788439|0.25883986
CHEMBL1823809/conf_02,CHEMBL1823809,conf_02,size_balanced,29,17,1,5,4,2,H|C|N|O|S,3.5128004,1.0|0.50154024|0.2656712
CHEMBL4227343/conf_01,CHEMBL4227343,conf_01,size_balanced,31,20,1,5,4,3,H|C|N|O|Cl,3.75069595,1.0|0.55986475|0.32993321
CHEMBL6626/conf_00,CHEMBL6626,conf_00,size_balanced,23,14,1,3,0,3,H|C|N|Br,3.02546913,1.0|0.61745763|0.16558978
CHEMBL396887/conf_00,CHEMBL396887,conf_00,size_balanced,35,18,1,6,4,2,H|C|N|O|S|Cl,3.81375523,1.0|0.40105336|0.26486896
CHEMBL1343938/conf_00,CHEMBL1343938,conf_00,size_balanced,37,19,1,5,6,2,H|C|N|S,3.37070619,1.0|0.85478977|0.67165225
CHEMBL281719/conf_01,CHEMBL281719,conf_01,size_balanced,31,16,1,3,1,3,H|C|N,3.53410405,1.0|0.53065717|0.20564758
CHEMBL1276238/conf_01,CHEMBL1276238,conf_01,size_balanced,41,20,1,5,7,2,H|C|N|O|Cl,3.75405092,1.0|0.59367975|0.258092
CHEMBL3671602/conf_01,CHEMBL3671602,conf_01,size_balanced,33,20,1,4,3,3,H|C|O|F,3.45572392,1.0|0.73050122|0.25695489
CHEMBL371418/conf_02,CHEMBL371418,conf_02,size_balanced,32,20,1,5,3,3,H|C|N|O,3.95972997,1.0|0.54188864|0.06359736
CHEMBL298989/conf_02,CHEMBL298989,conf_02,size_balanced,18,11,1,5,1,1,H|C|N|Cl,2.78299609,1.0|0.55769628|0.02700195
CHEMBL594302/conf_02,CHEMBL594302,conf_02,size_balanced,35,20,1,5,5,3,H|C|N|O|S|Cl,3.55154963,1.0|0.91892638|0.45789897
CHEMBL3660310/conf_00,CHEMBL3660310,conf_00,size_balanced,22,15,1,4,3,2,H|C|O|F|S,3.27229792,1.0|0.5287338|0.0285263
CHEMBL1354612/conf_00,CHEMBL1354612,conf_00,size_balanced,27,16,1,3,2,3,H|C|N|S,3.89677278,1.0|0.39196438|0.08040286
CHEMBL18116/conf_02,CHEMBL18116,conf_02,size_balanced,28,15,1,4,4,2,H|C|N|O,3.34259424,1.0|0.4859467|0.26428388
CHEMBL2071174/conf_02,CHEMBL2071174,conf_02,size_balanced,30,18,1,4,5,2,H|C|O,4.15440011,1.0|0.43616043|0.13763402
CHEMBL73740/conf_01,CHEMBL73740,conf_01,size_balanced,34,20,1,8,6,4,H|C|N|O,3.44617788,1.0|0.51024588|0.29698207
CHEMBL3262907/conf_01,CHEMBL3262907,conf_01,size_balanced,28,19,1,6,3,3,H|C|N|O,3.78138741,1.0|0.57489903|0.07618489
CHEMBL4064919/conf_02,CHEMBL4064919,conf_02,size_balanced,41,19,1,3,8,2,H|C|N|O,4.18808205,1.0|0.60663056|0.32875508
CHEMBL93723/conf_01,CHEMBL93723,conf_01,size_balanced,28,17,1,4,4,2,H|C|N|O,3.7658718,1.0|0.36530882|0.23892711
CHEMBL2177506/conf_00,CHEMBL2177506,conf_00,size_balanced,25,15,1,9,8,0,H|C|O|F|P,2.69748434,1.0|0.88726436|0.46812938
CHEMBL254821/conf_01,CHEMBL254821,conf_01,size_balanced,22,15,1,5,2,2,H|C|N|O,3.5050096,1.0|0.41726941|0.04083204
CHEMBL3818353/conf_00,CHEMBL3818353,conf_00,size_balanced,24,15,1,8,5,2,H|C|N|O|S,3.41808108,1.0|0.40575162|0.20654132
CHEMBL1916042/conf_01,CHEMBL1916042,conf_01,size_balanced,17,11,1,4,1,2,H|C|N|Br,2.7183971,1.0|0.57070282|0.02870011
CHEMBL573274/conf_00,CHEMBL573274,conf_00,size_balanced,31,17,1,6,3,2,H|C|N|Cl,3.65325667,1.0|0.51978494|0.24900203
CHEMBL304179/conf_00,CHEMBL304179,conf_00,size_balanced,33,20,1,11,8,2,H|C|N|O,3.33681177,1.0|0.54435882|0.37454211
CHEMBL371307/conf_01,CHEMBL371307,conf_01,size_balanced,27,19,1,8,4,2,H|C|N|O|F|S|Cl,3.58333797,1.0|0.42312672|0.32168006
CHEMBL2396662/conf_02,CHEMBL2396662,conf_02,size_balanced,29,18,1,5,3,3,H|C|N|O|S,4.03438666,1.0|0.40848203|0.0879179
CHEMBL137264/conf_00,CHEMBL137264,conf_00,size_balanced,22,17,1,5,1,2,H|C|Cl,3.23712611,1.0|0.51075667|0.25057059
CHEMBL309302/conf_00,CHEMBL309302,conf_00,size_balanced,40,20,1,4,8,3,H|C|N|O,3.51356278,1.0|0.5008194|0.38455898
CHEMBL191300/conf_02,CHEMBL191300,conf_02,size_balanced,33,20,1,3,4,3,H|C|O|Cl,3.90366749,1.0|0.43888812|0.24431203
CHEMBL3660384/conf_02,CHEMBL3660384,conf_02,size_balanced,30,20,1,4,3,3,H|C|N|O|F,3.5920595,1.0|0.57194911|0.27818799
CHEMBL2432048/conf_01,CHEMBL2432048,conf_01,size_balanced,43,20,1,1,4,6,H|C|N,3.41866915,1.0|0.59898402|0.44662974
CHEMBL571700/conf_02,CHEMBL571700,conf_02,size_balanced,23,11,1,5,4,0,H|C|N|S,3.18263307,1.0|0.39495382|0.36670349
CHEMBL104002/conf_00,CHEMBL104002,conf_00,size_balanced,28,17,1,7,6,1,H|C|N|O|F,3.57100202,1.0|0.44605891|0.22431045
CHEMBL49511/conf_01,CHEMBL49511,conf_01,size_balanced,25,15,1,5,3,2,H|C|N|O,3.25490601,1.0|0.63071104|0.33752495
CHEMBL1519146/conf_02,CHEMBL1519146,conf_02,size_balanced,26,18,1,6,2,3,H|C|N,4.17122724,1.0|0.3302136|0.1441384
CHEMBL1410788/conf_00,CHEMBL1410788,conf_00,size_balanced,27,18,1,4,1,3,H|C|N|O|Cl,3.66169484,1.0|0.39973518|0.2050635
CHEMBL3673088/conf_01,CHEMBL3673088,conf_01,size_balanced,30,18,1,5,6,2,H|C|O,3.44416258,1.0|0.77375487|0.14670674
CHEMBL508155/conf_00,CHEMBL508155,conf_00,size_balanced,29,18,1,4,1,3,H|C|N|S|Cl,3.6581339,1.0|0.46102944|0.17563852
CHEMBL308385/conf_02,CHEMBL308385,conf_02,size_balanced,30,18,1,4,4,3,H|C|N|O,3.6727786,1.0|0.51315725|0.19070806
CHEMBL226830/conf_00,CHEMBL226830,conf_00,size_balanced,28,17,1,4,3,2,H|C|N|O,4.07237563,1.0|0.47495313|0.09193523
CHEMBL3187095/conf_01,CHEMBL3187095,conf_01,size_balanced,36,20,1,4,5,3,H|C|N|O|S,4.14412955,1.0|0.46825911|0.25297799
CHEMBL1998228/conf_01,CHEMBL1998228,conf_01,size_balanced,23,16,1,5,1,3,H|C|N|Cl,3.28290358,1.0|0.46788188|0.15848872
CHEMBL1215101/conf_01,CHEMBL1215101,conf_01,size_balanced,21,14,1,5,3,1,H|C|N|Cl,2.92310659,1.0|0.67021609|0.16121083
CHEMBL4213961/conf_01,CHEMBL4213961,conf_01,size_balanced,24,15,1,5,3,2,H|C|N|S,3.93802315,1.0|0.3322085|0.06865545
CHEMBL3527027/conf_01,CHEMBL3527027,conf_01,size_balanced,27,13,1,2,1,2,H|C|N|Cl,2.77941124,1.0|0.7824681|0.40455218
CHEMBL188709/conf_01,CHEMBL188709,conf_01,size_balanced,32,16,1,5,9,1,H|C|N|O|Br,3.27280827,1.0|0.84134139|0.38580219
CHEMBL149123/conf_02,CHEMBL149123,conf_02,size_balanced,32,20,1,5,5,3,H|C|N|O|S,3.13237318,1.0|0.66295454|0.51236122
CHEMBL266613/conf_02,CHEMBL266613,conf_02,size_balanced,37,17,1,3,7,2,H|C|N|O,3.46985849,1.0|0.63418351|0.44859903
CHEMBL1997041/conf_00,CHEMBL1997041,conf_00,size_balanced,27,17,1,4,2,3,H|C|N|F,3.49033247,1.0|0.54212672|0.20052127
CHEMBL1085534/conf_02,CHEMBL1085534,conf_02,size_balanced,26,16,1,6,2,4,H|C|N,3.37196373,1.0|0.41915874|0.3189145
CHEMBL278422/conf_02,CHEMBL278422,conf_02,size_balanced,41,18,1,5,8,2,H|C|N,4.24352749,1.0|0.48140036|0.25421417
CHEMBL483940/conf_01,CHEMBL483940,conf_01,size_balanced,38,17,1,5,7,2,H|C|N,3.26790662,1.0|0.92086675|0.50593925
CHEMBL1096004/conf_01,CHEMBL1096004,conf_01,size_balanced,39,20,1,2,1,4,H|C|N|O,3.51405985,1.0|0.60902013|0.39034375
CHEMBL328910/conf_00,CHEMBL328910,conf_00,size_balanced,17,11,1,4,3,1,H|C|O,2.59075803,1.0|0.64404948|0.00182497
CHEMBL2408158/conf_02,CHEMBL2408158,conf_02,size_balanced,34,20,1,5,3,3,H|C|N|O,3.4828696,1.0|0.71456128|0.36760976
CHEMBL53002/conf_00,CHEMBL53002,conf_00,size_balanced,33,18,1,5,7,2,H|C|N|O,3.77721043,1.0|0.54310302|0.19171763
CHEMBL321171/conf_00,CHEMBL321171,conf_00,size_balanced,22,17,1,8,2,3,H|C|N|O,3.06515976,1.0|0.67181547|0.00030877
CHEMBL499800/conf_02,CHEMBL499800,conf_02,size_balanced,32,20,1,6,5,2,H|C|N|O,4.02272422,1.0|0.44190164|0.08158365
CHEMBL3640603/conf_01,CHEMBL3640603,conf_01,size_balanced,40,19,1,1,4,3,H|C|N,3.70710109,1.0|0.65604033|0.38205789
CHEMBL4091624/conf_00,CHEMBL4091624,conf_00,size_balanced,25,18,1,5,1,3,H|C|N|F,3.36231988,1.0|0.56783413|0.17521811
CHEMBL2205653/conf_00,CHEMBL2205653,conf_00,size_balanced,38,19,1,7,9,1,H|C|N|O,4.06453469,1.0|0.48357971|0.30087442
CHEMBL2203384/conf_02,CHEMBL2203384,conf_02,size_balanced,26,19,1,6,1,4,H|C|N|O|F,3.9980089,1.0|0.35728088|0.00430834
CHEMBL1611483/conf_01,CHEMBL1611483,conf_01,size_balanced,40,20,1,5,6,2,H|C|N|O|S|Br,3.9626523,1.0|0.46927965|0.33693053
CHEMBL326702/conf_00,CHEMBL326702,conf_00,size_balanced,33,18,1,6,6,2,H|C|N|O|S,3.34076078,1.0|0.73636776|0.39933149
CHEMBL3198425/conf_02,CHEMBL3198425,conf_02,size_balanced,29,20,1,7,4,2,H|C|N|O|S|Cl|Br,3.67710139,1.0|0.68418465|0.19726341
CHEMBL1556240/conf_01,CHEMBL1556240,conf_01,size_balanced,35,20,1,4,2,4,H|C|N|S,4.28872321,1.0|0.40476993|0.12014626
CHEMBL1077872/conf_01,CHEMBL1077872,conf_01,size_balanced,33,14,1,2,8,1,H|C|N|S,3.5305276,1.0|0.50454278|0.32743884
CHEMBL3213883/conf_02,CHEMBL3213883,conf_02,size_balanced,35,20,1,4,4,3,H|C|N|O,3.37499931,1.0|0.69413064|0.39889119
CHEMBL59589/conf_02,CHEMBL59589,conf_02,size_balanced,29,20,1,5,3,3,H|C|O|F,3.81211385,1.0|0.49218795|0.14187816
CHEMBL503833/conf_02,CHEMBL503833,conf_02,size_balanced,30,18,1,4,4,3,H|C|N|O|S,4.39536081,1.0|0.34079984|0.0561748
CHEMBL102018/conf_01,CHEMBL102018,conf_01,size_balanced,37,18,1,2,2,4,H|C|N|O,3.31381144,1.0|0.45776116|0.43839274
CHEMBL493667/conf_01,CHEMBL493667,conf_01,size_balanced,39,20,1,3,7,2,H|C|N|Cl,3.36766333,1.0|0.87177004|0.58154561
CHEMBL2152246/conf_01,CHEMBL2152246,conf_01,size_balanced,36,20,1,3,6,2,H|C|O,3.60573043,1.0|0.6055801|0.38887404
CHEMBL102981/conf_01,CHEMBL102981,conf_01,size_balanced,36,17,1,3,4,2,H|C|N|O,3.52738923,1.0|0.52566014|0.39881063
CHEMBL196554/conf_02,CHEMBL196554,conf_02,size_balanced,33,19,1,10,11,1,H|C|O|P,3.09850938,1.0|0.81646907|0.49556007
CHEMBL361504/conf_00,CHEMBL361504,conf_00,size_balanced,34,19,1,2,4,3,H|C|N|O,3.62058803,1.0|0.72810369|0.31772178
CHEMBL1491865/conf_00,CHEMBL1491865,conf_00,size_balanced,32,16,1,3,6,2,H|C|N|O,3.92585123,1.0|0.33684045|0.23030487
CHEMBL1956201/conf_01,CHEMBL1956201,conf_01,size_balanced,30,16,1,4,5,2,H|C|N|O,3.46927647,1.0|0.52240464|0.28477426
CHEMBL3612242/conf_00,CHEMBL3612242,conf_00,size_balanced,38,19,1,4,3,3,H|C|N|O,3.71440572,1.0|0.42887554|0.34203671
CHEMBL576256/conf_02,CHEMBL576256,conf_02,size_balanced,36,19,1,4,7,2,H|C|N|O,3.60778912,1.0|0.76982473|0.49226609
CHEMBL250628/conf_01,CHEMBL250628,conf_01,size_balanced,31,19,1,4,3,3,H|C|N|O|Br,3.39560919,1.0|0.82218441|0.2429892
CHEMBL1650755/conf_00,CHEMBL1650755,conf_00,size_balanced,27,17,1,9,6,1,H|C|N|O|F|P,2.92886501,1.0|0.72096216|0.49440863
CHEMBL1800381/conf_02,CHEMBL1800381,conf_02,size_balanced,23,13,1,5,6,1,H|C|N|O|S,2.8130818,1.0|0.72604504|0.40676232
CHEMBL303499/conf_02,CHEMBL303499,conf_02,size_balanced,35,20,1,5,5,3,H|C|N,4.47219871,1.0|0.3765524|0.08624862
CHEMBL536253/conf_02,CHEMBL536253,conf_02,size_balanced,30,15,1,7,8,0,H|C|N|O|F,3.30198076,1.0|0.45158793|0.37158986
CHEMBL3698622/conf_00,CHEMBL3698622,conf_00,size_balanced,30,20,1,6,6,3,H|C|O,4.02430539,1.0|0.45754182|0.01490557
CHEMBL2391618/conf_02,CHEMBL2391618,conf_02,size_balanced,34,19,1,5,3,3,H|C|N|O|Cl,3.88547926,1.0|0.41208539|0.22188475
CHEMBL551228/conf_02,CHEMBL551228,conf_02,size_balanced,33,20,1,4,3,3,H|C|N|O,4.48355587,1.0|0.34453432|0.09306998
CHEMBL1372440/conf_01,CHEMBL1372440,conf_01,size_balanced,25,17,1,6,3,2,H|C|N|O|F,3.86125151,1.0|0.36396731|0.06977972
CHEMBL2418788/conf_01,CHEMBL2418788,conf_01,size_balanced,24,16,1,6,3,3,H|C|N|O|S,3.92703525,1.0|0.32773427|0.06898415
CHEMBL349229/conf_02,CHEMBL349229,conf_02,size_balanced,30,19,1,6,2,3,H|C|N|O|F,3.4190888,1.0|0.62120663|0.23575608
CHEMBL1702473/conf_00,CHEMBL1702473,conf_00,size_balanced,26,16,1,5,4,2,H|C|N|O,3.46809489,1.0|0.55522757|0.11598629
CHEMBL82872/conf_02,CHEMBL82872,conf_02,size_balanced,31,17,1,5,7,1,H|C|O|S,3.61875783,1.0|0.36046897|0.3093561
CHEMBL277743/conf_00,CHEMBL277743,conf_00,size_balanced,41,18,1,3,9,2,H|C|N|O,3.58572904,1.0|0.59464364|0.37693471
CHEMBL342055/conf_00,CHEMBL342055,conf_00,size_balanced,37,20,1,1,4,3,H|C|N,3.53095537,1.0|0.68893249|0.42189876
CHEMBL1234797/conf_01,CHEMBL1234797,conf_01,size_balanced,27,14,1,5,6,1,H|C|N|O,2.89615327,1.0|0.64739327|0.42778163
CHEMBL185322/conf_00,CHEMBL185322,conf_00,size_balanced,29,20,1,7,3,3,H|C|N|O|S|Br,3.28890748,1.0|0.61721394|0.4421052
CHEMBL357424/conf_02,CHEMBL357424,conf_02,size_balanced,27,14,1,2,1,3,H|C|N|S,3.32763137,1.0|0.45536004|0.1890771
CHEMBL11763/conf_02,CHEMBL11763,conf_02,size_balanced,39,19,1,5,9,1,H|C|N|O,3.44062042,1.0|0.64713867|0.45148375
CHEMBL110578/conf_00,CHEMBL110578,conf_00,size_balanced,28,17,1,6,2,2,H|C|N|O|Cl,3.64480981,1.0|0.38674351|0.37109854
CHEMBL422143/conf_02,CHEMBL422143,conf_02,size_balanced,38,20,1,5,4,3,H|C|N|O,4.085448,1.0|0.40538565|0.23390622
CHEMBL310229/conf_01,CHEMBL310229,conf_01,size_balanced,32,13,1,4,8,1,H|C|N|O,3.09781514,1.0|0.51068944|0.43374975
CHEMBL1424434/conf_00,CHEMBL1424434,conf_00,size_balanced,24,17,1,7,4,2,H|C|N|O|S|Cl,3.24532148,1.0|0.5290651|0.34542028
CHEMBL1971185/conf_00,CHEMBL1971185,conf_00,size_balanced,30,18,1,3,4,2,H|C|N|O,4.64774459,1.0|0.30727508|0.03156327
CHEMBL10337/conf_02,CHEMBL10337,conf_02,size_balanced,24,17,1,7,2,2,H|C|N|O|F,3.31292841,1.0|0.49734011|0.21962456
CHEMBL357152/conf_01,CHEMBL357152,conf_01,size_balanced,24,14,1,5,4,2,H|C|N|O,3.37049383,1.0|0.43847681|0.16551383
CHEMBL3728507/conf_02,CHEMBL3728507,conf_02,size_balanced,28,19,1,6,3,4,H|C|N|O|S,4.54390141,1.0|0.30356712|0.05550988
CHEMBL585368/conf_02,CHEMBL585368,conf_02,size_balanced,19,15,1,6,1,2,H|C|N|O|Br,2.95396982,1.0|0.58529589|0.00825396
CHEMBL3684779/conf_02,CHEMBL3684779,conf_02,size_balanced,31,19,1,7,3,2,H|C|N|O|F|Cl,3.66593879,1.0|0.51646446|0.27399054
CHEMBL448922/conf_01,CHEMBL448922,conf_01,size_balanced,37,19,1,4,8,2,H|C|N|O,3.58926368,1.0|0.71561551|0.25425824
CHEMBL151387/conf_02,CHEMBL151387,conf_02,size_balanced,35,17,1,4,4,2,H|C|N|O,4.1182854,1.0|0.38398258|0.19339515
CHEMBL378931/conf_02,CHEMBL378931,conf_02,size_balanced,31,17,1,6,7,1,H|C|N|O,3.64312636,1.0|0.76868372|0.24913343
CHEMBL312515/conf_01,CHEMBL312515,conf_01,size_balanced,25,17,1,6,0,3,H|C|N|O|Cl,2.89269777,1.0|0.8167089|0.38558253
CHEMBL331036/conf_01,CHEMBL331036,conf_01,size_balanced,28,15,1,5,1,3,H|C|N,3.09016517,1.0|0.63152408|0.27658988
CHEMBL1604681/conf_00,CHEMBL1604681,conf_00,size_balanced,27,16,1,3,4,2,H|C|O|Cl,3.27657217,1.0|0.43982564|0.43379005
CHEMBL2203378/conf_02,CHEMBL2203378,conf_02,size_balanced,28,18,1,5,3,3,H|C|N|O|F,4.15927606,1.0|0.33384564|0.06118179
CHEMBL187364/conf_01,CHEMBL187364,conf_01,size_balanced,39,20,1,8,11,0,H|C|N|O|F,3.37393914,1.0|0.83333321|0.40490123
CHEMBL303599/conf_00,CHEMBL303599,conf_00,size_balanced,33,16,1,5,6,2,H|C|N|O|S,3.48205206,1.0|0.45219958|0.40884567
CHEMBL208806/conf_01,CHEMBL208806,conf_01,size_balanced,31,19,1,6,8,1,H|C|O,3.2735812,1.0|0.58308795|0.45178439
CHEMBL26717/conf_02,CHEMBL26717,conf_02,size_balanced,26,14,1,5,2,2,H|C|N|O|S,3.15720897,1.0|0.52005653|0.2806107
CHEMBL3823656/conf_02,CHEMBL3823656,conf_02,size_balanced,28,19,1,5,2,3,H|C|N|O|F,3.75011881,1.0|0.59473174|0.01278522
CHEMBL571295/conf_02,CHEMBL571295,conf_02,size_balanced,32,17,1,6,4,2,H|C|N|O,3.35643337,1.0|0.74583767|0.31934467
CHEMBL284004/conf_00,CHEMBL284004,conf_00,size_balanced,40,18,1,2,4,3,H|C|N,4.10341763,1.0|0.37944301|0.25336225
CHEMBL3416620/conf_02,CHEMBL3416620,conf_02,size_balanced,28,18,1,6,4,3,H|C|N|S|Br,3.4572289,1.0|0.53180264|0.47695115
CHEMBL87497/conf_00,CHEMBL87497,conf_00,size_balanced,21,14,1,6,3,2,H|C|N|O|S,3.18485419,1.0|0.51935813|0.21592956
CHEMBL3298501/conf_01,CHEMBL3298501,conf_01,size_balanced,25,17,1,5,2,3,H|C|N|O|F,3.57049673,1.0|0.49354767|0.09595776
CHEMBL258338/conf_00,CHEMBL258338,conf_00,size_balanced,43,18,1,2,7,2,H|C|N|O,3.32932808,1.0|0.84618496|0.57837095
CHEMBL1831079/conf_02,CHEMBL1831079,conf_02,size_balanced,30,19,1,7,4,2,H|C|N|O|S,3.95635318,1.0|0.60583848|0.06220344
CHEMBL1348263/conf_00,CHEMBL1348263,conf_00,size_balanced,29,19,1,5,2,3,H|C|N|S|Cl,4.22697026,1.0|0.38132285|0.01070262
CHEMBL504155/conf_02,CHEMBL504155,conf_02,size_balanced,29,18,1,6,3,3,H|C|N|O,3.71784589,1.0|0.64008474|0.07434421
CHEMBL1652555/conf_01,CHEMBL1652555,conf_01,size_balanced,19,12,1,4,1,2,H|C|N|O,2.80553786,1.0|0.60962303|0.00122674
CHEMBL248702/conf_00,CHEMBL248702,conf_00,size_balanced,32,16,1,4,6,1,H|C|N|F,3.48173101,1.0|0.55904669|0.24709149
CHEMBL159841/conf_02,CHEMBL159841,conf_02,size_balanced,30,15,1,4,3,3,H|C|N|O,3.54768733,1.0|0.42094261|0.28114885
CHEMBL2016642/conf_02,CHEMBL2016642,conf_02,size_balanced,20,14,1,5,1,2,H|C|N|O|S,3.20194078,1.0|0.48441062|0.01468991
CHEMBL550856/conf_00,CHEMBL550856,conf_00,size_balanced,24,16,1,6,3,3,H|C|N|S,2.95677614,1.0|0.77735062|0.5083186
CHEMBL269628/conf_02,CHEMBL269628,conf_02,size_balanced,24,17,1,11,5,1,H|C|N|O|S|Cl,3.17244814,1.0|0.71345645|0.29280262
CHEMBL121932/conf_02,CHEMBL121932,conf_02,size_balanced,34,17,1,3,2,4,H|C|N|O,3.63808473,1.0|0.41489324|0.28685745
CHEMBL394626/conf_00,CHEMBL394626,conf_00,size_balanced,32,19,1,5,4,3,H|C|N|Cl,4.32108534,1.0|0.35088447|0.07755962
CHEMBL174882/conf_02,CHEMBL174882,conf_02,size_balanced,38,19,1,4,4,3,H|C|N|O,3.5943598,1.0|0.53855867|0.39968177
CHEMBL2152582/conf_01,CHEMBL2152582,conf_01,size_balanced,34,20,1,3,3,3,H|C|N|O,4.00584338,1.0|0.48705854|0.23563108
CHEMBL304443/conf_01,CHEMBL304443,conf_01,size_balanced,36,19,1,3,6,2,H|C|N|O,3.94300538,1.0|0.42393907|0.27308941
CHEMBL3804900/conf_02,CHEMBL3804900,conf_02,size_balanced,33,19,1,6,5,2,H|C|N|O,3.58977483,1.0|0.57207752|0.29330786
CHEMBL4088267/conf_02,CHEMBL4088267,conf_02,size_balanced,39,20,1,5,6,3,H|C|N|O,3.93175802,1.0|0.68366766|0.23827315
CHEMBL4095201/conf_01,CHEMBL4095201,conf_01,size_balanced,37,20,1,5,8,2,H|C|N|O|S,3.49879932,1.0|0.68652538|0.38512854
CHEMBL368970/conf_01,CHEMBL368970,conf_01,size_balanced,30,12,1,4,8,0,H|C|N|O,3.71764601,1.0|0.3671264|0.24109968
CHEMBL247738/conf_00,CHEMBL247738,conf_00,size_balanced,38,19,1,4,5,2,H|C|O|Cl,3.50497248,1.0|0.62216045|0.42406476
CHEMBL2159069/conf_02,CHEMBL2159069,conf_02,size_balanced,40,19,1,3,4,5,H|C|N|O|S,3.62812009,1.0|0.4325655|0.36629533
CHEMBL1310196/conf_01,CHEMBL1310196,conf_01,size_balanced,27,18,1,7,4,2,H|C|N|O,3.91775398,1.0|0.48777529|0.06824481
CHEMBL137643/conf_01,CHEMBL137643,conf_01,size_balanced,33,16,1,3,2,3,H|C|N|O,3.29073409,1.0|0.61595861|0.35964946
CHEMBL1417159/conf_00,CHEMBL1417159,conf_00,size_balanced,22,12,1,3,5,1,H|C|O,3.08071663,1.0|0.4562981|0.16746073
CHEMBL3194183/conf_00,CHEMBL3194183,conf_00,size_balanced,22,15,1,7,4,2,H|C|N|O|S|Br,3.39954826,1.0|0.61840337|0.09262116
CHEMBL2436520/conf_02,CHEMBL2436520,conf_02,size_balanced,35,20,1,6,7,2,H|C|N|O|S,4.82375053,1.0|0.50383712|0.12555023
CHEMBL491852/conf_02,CHEMBL491852,conf_02,size_balanced,31,18,1,6,6,2,H|C|N|O|S,4.48057975,1.0|0.31466967|0.11740843
CHEMBL3939979/conf_02,CHEMBL3939979,conf_02,size_balanced,31,19,1,5,3,3,H|C|N|O,3.76558144,1.0|0.71629104|0.16915665
CHEMBL487711/conf_01,CHEMBL487711,conf_01,size_balanced,23,15,1,4,2,2,H|C|O,3.45891338,1.0|0.429379|0.1081727
CHEMBL3971816/conf_00,CHEMBL3971816,conf_00,size_balanced,31,20,1,6,4,2,H|C|N|O|S|Cl,3.3252247,1.0|0.68599006|0.54873949
CHEMBL2041569/conf_02,CHEMBL2041569,conf_02,size_balanced,32,19,1,4,5,2,H|C|N|O,4.18862211,1.0|0.41459102|0.14905585
CHEMBL597888/conf_02,CHEMBL597888,conf_02,size_balanced,37,19,1,4,2,3,H|C|N|O,3.59733471,1.0|0.53129924|0.30933025
CHEMBL167394/conf_02,CHEMBL167394,conf_02,size_balanced,35,17,1,2,3,3,H|C|N,3.78191614,1.0|0.41993724|0.25156745
CHEMBL2018439/conf_01,CHEMBL2018439,conf_01,size_balanced,25,17,1,4,2,3,H|C|O|S,3.46778328,1.0|0.52152543|0.01472074
CHEMBL266619/conf_00,CHEMBL266619,conf_00,size_balanced,39,18,1,5,8,1,H|C|N|O,4.15231703,1.0|0.3615077|0.27783093
CHEMBL197492/conf_00,CHEMBL197492,conf_00,size_balanced,32,17,1,4,6,2,H|C|N|O,3.85696955,1.0|0.54726387|0.17482707
CHEMBL235397/conf_02,CHEMBL235397,conf_02,size_balanced,27,18,1,3,1,3,H|C|N,3.77764117,1.0|0.4562561|0.11037324
CHEMBL3696821/conf_02,CHEMBL3696821,conf_02,size_balanced,39,19,1,5,5,2,H|C|N|O|Cl,3.251919,1.0|0.63507314|0.52567434
CHEMBL1667972/conf_01,CHEMBL1667972,conf_01,size_balanced,31,17,1,4,2,3,H|C|N|O,3.63853568,1.0|0.44985866|0.23355295
